input_reactant_smiles,true_products_standardized_list_str,generated_smiles_raw_list,generated_smiles_standardized_list,model_scores_list,validity_scores_list,balance_scores_list,comprehensive_scores_list,top1_match,top3_match,top5_match,reaction_type
O=C(C=CC1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O,O=C(C=CC1=CC(O)C(=O)C=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O,O=C(CC=C1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(C=CC1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(CC=C1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)OC(=O)O; O=C(CC=C1C=CC(=O)C(O)=C1)OOC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(CC=C1C=C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O,O=C(CC=C1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(C=CC1C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(O)OC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)CC=C1C=CC(=O)C(O)=C1; O=C(CC=C1C=CC(=O)C(O)=C1)OOC(Cc1ccc(O)c(O)c1)C(=O)O; O=C(CC=C1C=C=CC(=O)C(O)=C1)OC(Cc1ccc(O)c(O)c1)C(=O)O,1.0; 0.95; 0.5; 0.30000000000000004; 0.19999999999999996,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8846153846153846; 0.9615384615384616; 0.9615384615384616,1.0; 0.985; 0.7807692307692308; 0.7669230769230768; 0.7369230769230768,False,False,False,resonance
Br.CCC1=CCCCC1,CCC1CCCCC1Br,Br.CCC1=CCCCC1; Br.CCC1=CC=CCC1; Br.CCC1=CCCCC1Br; Br.CCC1=CCCCC1=O; Br.CCC1=CCCCC1[OH],Br.CCC1=CCCCC1; Br.CCC1=CC=CCC1; Br.CCC1=CCCCC1Br; Br.CCC1=CCCCC1=O; Br.CCC1=CCCCC1O,1.0; 0.75; 0.95; 0.85; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8888888888888888; 0.8888888888888888; 0.8888888888888888,1.0; 0.9249999999999999; 0.9183333333333333; 0.8883333333333333; 0.8433333333333333,False,False,False,addition
Br.CC(C)CCC(C)(C)C,Br.CC(C)CCC(C)(C)C,Br.CC(C)CCC(C)(C)C; Br.CC(C)(C)CCC(C)(C)Br; Br.CC(C)(C)CCC(C)(C); Br.CC(C)(C)CCC(C)(C)C; CC(C)(C)CCC(C)(C)Br,Br.CC(C)CCC(C)(C)C; Br.CC(C)(C)CCC(C)(C)Br; Br.CC(C)CCC(C)(C)C; Br.CC(C)(C)CCC(C)(C)C; CC(C)(C)CCC(C)(C)Br,1.0; 0.95; 0.75; 0.85; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9; 1.0; 0.9; 1.0,1.0; 0.925; 0.9249999999999999; 0.895; 0.88,True,True,True,abstraction
ClCl.[CH2]C(C)(C)CCCC,CCCCC(C)(C)CCl.Cl,CCC(C)(C)CCl.Cl; CC(C)CCCCl.Cl; CC(C)CCC(C)(C)CCl.Cl; CC(C)C(C)CCl.Cl; CC1(C)CC12CCl.Cl,CCC(C)(C)CCl.Cl; CC(C)CCCCl.Cl; CC(C)CCC(C)(C)CCl.Cl; CC(C)C(C)CCl.Cl; CC1(C)CC12CCl.Cl,1.0; 0.85; 0.6; 0.75; 0.9,1.0; 1.0; 1.0; 1.0; 0.1,0.8; 0.8; 0.9; 0.8; 0.8,0.88; 0.835; 0.8200000000000001; 0.8049999999999999; 0.76,False,False,False,abstraction
Br.CC(C)(C)C,Br.[CH2]C(C)(C)C,Br.CC(C)(C)C; Br.C=CC(C)C; Br.CC(C)C; Br.CC(C)(C)CBr; Br.CC(C)(C)C=C,Br.CC(C)(C)C; Br.C=CC(C)C; Br.CC(C)C; Br.CC(C)(C)CBr; Br.C=CC(C)(C)C,1.0; 0.65; 0.95; 0.8; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,1.0; 0.895; 0.885; 0.84; 0.825,False,False,False,abstraction
CC12CCCCC1CCCC2.Cl,Cl.[CH2]C12CCCCC1CCCC2,CC12C[CH]CCC1CCCC2.Cl; CC12CCC[CH]C1CCCC2.Cl; CC12[CH]CCCC1CCCC2.Cl; CC12CC[CH]CC1CCCC2.Cl; CC12CCCCC1CCCC2.Cl,CC12C[CH]CCC1CCCC2.Cl; CC12CCC[CH]C1CCCC2.Cl; CC12[CH]CCCC1CCCC2.Cl; CC12CC[CH]CC1CCCC2.Cl; CC12CCCCC1CCCC2.Cl,1.0; 0.95; 0.9; 0.85; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.985; 0.97; 0.955; 0.94,False,False,False,abstraction
CC12CCC[CH]C1CCCC2.ClCl,CC12CCCCC1C(Cl)CCC2.Cl,CC12CCCC(Cl)C1CCCC2.Cl; CC12CCC[CH]C1CCCC2.Cl; CC12CCCCC(Cl)C1CCCC2.Cl; CC12CCC[CH]C(Cl)C1CCCC2.Cl; CC12CCC[CH]C1CCCC2Cl.Cl,CC12CCCCC1C(Cl)CCC2.Cl; CC12CCC[CH]C1CCCC2.Cl; CC12CCCCC(Cl)C1CCCC2.Cl; CC12CCC[CH]C(Cl)C1CCCC2.Cl; CC12CCC[CH]C1CCCC2Cl.Cl,0.9; 1.0; 0.95; 0.8; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9230769230769231; 0.9230769230769231; 0.9230769230769231; 1.0,0.97; 0.9538461538461539; 0.9388461538461539; 0.8938461538461538; 0.865,True,True,True,abstraction
Br.CC(C)C,Br.CC(C)C; CC(C)(C)Br,Br.CC(C)C; Br.[CH2]C(C)C; Br.C[CH]C; Br.CC(C)(C)C; Br.CC(C)[Si](C),Br.CC(C)C; Br.[CH2]C(C)C; Br.C[CH]C; Br.CC(C)(C)C; Br.C[Si]C(C)C,1.0; 0.9; 0.95; 0.85; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8; 0.8; 0.8,1.0; 0.97; 0.865; 0.835; 0.8049999999999999,True,True,True,abstraction
BrBr.CC(C)C,Br.CC(C)(C)Br,Br.CC(C)(C)Br; Br.Br.CC(C)C; Br.Br.CC(C)(C)Br; Br.Br.CC(C)CBr; Br.CC(C)C,Br.CC(C)(C)Br; Br.Br.CC(C)C; Br.Br.CC(C)(C)Br; Br.Br.CC(C)CBr; Br.CC(C)C,1.0; 0.95; 0.9; 0.8; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,1.0; 0.985; 0.87; 0.84; 0.81,True,True,True,abstraction
Br.O=C1CCC(=O)N1,Br.O=C1CCC(=O)N1,Br.O=C1CCC(=O)N1; Br.O=C1CCC(=O)N1.; Br.O=C1CCC(=O)N1.[; Br.O=C1CCC(=O)N1.OO; Br.O=C1CCC(=O)N1.[OH],Br.O=C1CCC(=O)N1; Br.O=C1CCC(=O)N1.; Br.O=C1CCC(=O)N1.[; Br.O=C1CCC(=O)N1.OO; Br.O=C1CCC(=O)N1.[OH],1.0; 0.75; 0.65; 0.7; 0.4,1.0; 0.1; 0.1; 1.0; 1.0,1.0; 1.0; 1.0; 0.75; 0.875,1.0; 0.835; 0.8049999999999999; 0.76; 0.745,True,True,True,abstraction
Br.c1ccc(Cc2ccccc2)cc1,Br.[CH](c1ccccc1)c1ccccc1,Br.[CH](c1ccccc1)c1ccccc1; Br.[CH](c1ccccc1)c1ccccc1O; Br.[CH](c1ccccc1)c1ccccc1; Br.[CH](c1ccccc1)c1ccccc1.; Br.[CH](c1ccccc1)c1ccccc1*,Br.[CH](c1ccccc1)c1ccccc1; Br.Oc1ccccc1[CH]c1ccccc1; Br.[CH](c1ccccc1)c1ccccc1; Br.[CH](c1ccccc1)c1ccccc1.; *c1ccccc1[CH]c1ccccc1.Br,1.0; 0.8; 0.6; 0.85; 0.35,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.9285714285714286; 1.0; 1.0; 0.9285714285714286,1.0; 0.8971428571428571; 0.88; 0.865; 0.7621428571428572,True,True,True,abstraction
Br.[CH](c1ccccc1)c1ccccc1,BrC(c1ccccc1)c1ccccc1,BrC(c1ccccc1)c1ccccc1; BrC(c1ccccc1)c1ccccc1; BrC(c1ccccc1)c1ccccc1*; BrC(c1ccccc1)c1ccccc1[CH2]C(C); BrC(c1ccccc1)c1ccccc1CBr,BrC(c1ccccc1)c1ccccc1; BrC(c1ccccc1)c1ccccc1; *c1ccccc1C(Br)c1ccccc1; CCCc1ccccc1C(Br)c1ccccc1; BrCc1ccccc1C(Br)c1ccccc1,1.0; 0.65; 0.5; 0.75; 0.6,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9285714285714286; 0.7857142857142857; 0.8571428571428572,1.0; 0.895; 0.8071428571428572; 0.7964285714285714; 0.7942857142857144,True,True,True,recombine
BrBr.[CH](c1ccccc1)c1ccccc1,Br.BrC(c1ccccc1)c1ccccc1,Br.BrC(c1ccccc1)c1ccccc1; Br.C(c1ccccc1)c1ccccc1; Br.O=[N+]([O-])OC(c1ccccc1)c1ccccc1; Br.CC(Br)Cc1ccccc1; Br.O=[N+]([O-])C(c1ccccc1)c1ccccc1,Br.BrC(c1ccccc1)c1ccccc1; Br.c1ccc(Cc2ccccc2)cc1; Br.O=[N+]([O-])OC(c1ccccc1)c1ccccc1; Br.CC(Br)Cc1ccccc1; Br.O=[N+]([O-])C(c1ccccc1)c1ccccc1,1.0; 0.75; 0.85; 0.65; 0.35,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9333333333333333; 0.6666666666666667; 0.7333333333333334; 0.7333333333333334,1.0; 0.8849999999999999; 0.755; 0.7350000000000001; 0.645,True,True,True,abstraction
Br.Cc1cccc2ccccc12,Br.[CH2]c1cccc2ccccc12,Br.Cc1cccc2ccccc12; Cc1cccc2ccccc12; Br.Cc1cccc2CCCCCCc12; Br.Cc1cccc2CCOC(=O)c12; Br.Cc1cccc2OCCOc12,Br.Cc1cccc2ccccc12; Cc1cccc2ccccc12; Br.Cc1cccc2c1CCCCCC2; Br.Cc1cccc2c1C(=O)OCC2; Br.Cc1cccc2c1OCCO2,1.0; 0.6; 0.7; 0.8; 0.95,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9166666666666666; 0.8333333333333334; 0.75; 0.6666666666666667,1.0; 0.83; 0.81; 0.7899999999999999; 0.785,False,False,False,abstraction
Br.[CH2]c1cccc2ccccc12,BrCc1cccc2ccccc12,Br.[CH2]c1cccc2ccccc12; BrCc1cccc2ccccc12; Br.BrCc1cccc2ccccc12; Br.[CH2]c1cc2ccccc12; Br.[CH2]Cc1cccc2ccccc12,Br.[CH2]c1cccc2ccccc12; BrCc1cccc2ccccc12; Br.BrCc1cccc2ccccc12; Br.[CH2]C1=Cc2ccccc21; Br.[CH2]Cc1cccc2ccccc12,0.95; 0.85; 1.0; 0.9; 0.55,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9166666666666666; 0.8333333333333334; 0.9166666666666666,0.985; 0.955; 0.95; 0.87; 0.815,False,True,True,recombine
BrBr.[CH2]c1cccc2ccccc12,Br.BrCc1cccc2ccccc12,Br.BrCc1cccc2ccccc12; Br.BrCc1cccc2CCCCCCc12; BrBr.BrCc1cccc2ccccc12; Br.BrCc1cccc2OCCOc12; Br.BrCc1cccc2C=c12,Br.BrCc1cccc2ccccc12; Br.BrCc1cccc2c1CCCCCC2; BrBr.BrCc1cccc2ccccc12; Br.BrCc1cccc2c1OCCO2; Br.BrCc1cccc2C=c12,1.0; 0.7; 0.5; 0.9; 0.85,1.0; 1.0; 1.0; 1.0; 0.5,1.0; 0.8461538461538461; 0.9230769230769231; 0.6923076923076923; 0.7692307692307692,1.0; 0.8176923076923077; 0.8038461538461539; 0.7853846153846153; 0.7665384615384614,True,True,True,abstraction
CC(=O)O.FC(F)=C(F)Cl,CC(=O)OC(F)(F)C(F)Cl,CC(=O)O.FC(F)(F)C(F)Cl; CC(=O)O.F=C(F)Cl; CC(=O)O.F=CC(Cl; CC(=O)O.FC(F)(F)C(F)(Cl)Cl; CC(=O)O.F=C(F)(F)C(F)Cl,CC(=O)O.FC(Cl)C(F)(F)F; CC(=O)O.F=C(F)Cl; CC(=O)O.F=CC(Cl; CC(=O)O.FC(F)(F)C(F)(Cl)Cl; CC(=O)O.F=C(F)(F)C(F)Cl,0.85; 0.95; 1.0; 0.65; 0.55,1.0; 0.5; 0.1; 1.0; 0.5,0.9; 0.8; 0.8; 0.8; 0.9,0.895; 0.815; 0.79; 0.775; 0.7550000000000001,False,False,False,addition
CC(=O)OC(F)(F)C(F)Cl.FC(F)=C(F)Cl,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)Cl,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl); CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl; CC(=O)OC(F)(F)C(F)Cl.C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)F,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl; CC(=O)OC(F)(F)C(F)Cl.FC(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(F)Cl,1.0; 0.85; 0.95; 0.7; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9375; 1.0; 0.9375,1.0; 0.955; 0.9475; 0.9099999999999999; 0.8875,True,True,True,addition
CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)Cl.FC(F)=C(F)Cl,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)Cl,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl); CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F); CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)O; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)Cl; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)CF; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(O)F; CC(=O)OC(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)Cl,1.0; 0.9; 0.75; 0.8; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 1.0; 0.9545454545454546; 0.9090909090909091; 0.9545454545454546,1.0; 0.97; 0.8977272727272727; 0.8854545454545454; 0.8827272727272728,True,True,True,addition
O=S(=O)([O-])OOS(=O)(=O)[O-].[Ar].[NH4+].[NH4+],O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[NH4+].[NH4+],O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar].[NH4+],O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar].[Ar]; O=S(=O)([O-])O.O=S(=O)([O-])O.[Ar].[Ar].[Ar].[Ar].[NH4+],0.75; 0.9; 0.95; 1.0; 0.4,1.0; 1.0; 1.0; 1.0; 1.0,0.7692307692307692; 0.6923076923076923; 0.6153846153846154; 0.5384615384615384; 0.6923076923076923,0.7865384615384614; 0.7853846153846153; 0.7542307692307693; 0.7230769230769231; 0.6353846153846153,False,False,True,homolyze
C=CC(N)=O.[CH2]N(C)CCN(C)C,CN(C)CCN(C)CC[CH]C(N)=O,CN(C)CCN(C)CC[CH]C(N)=O; CN(C)(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC(=O)C(N)=O; CN(C)CCN(C)CC[CH]CC[CH]C(N)=O; CN(C)CCNHCC[CH]C(N)=O,CN(C)CCN(C)CC[CH]C(N)=O; CN(C)(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC(=O)C(N)=O; CN(C)CCN(C)CC[CH]CC[CH]C(N)=O; CN(C)CCNHCC[CH]C(N)=O,1.0; 0.95; 0.8; 0.85; 0.9,1.0; 0.5; 1.0; 1.0; 0.1,1.0; 0.9230769230769231; 0.8461538461538461; 0.7692307692307692; 0.7692307692307692,1.0; 0.8888461538461538; 0.8476923076923076; 0.8165384615384614; 0.7415384615384615,True,True,True,addition
C=CC(N)=O.CN(C)CCN(C)CC[CH]C(N)=O,CN(C)CCN(C)CCC(C[CH]C(N)=O)C(N)=O,C=CCCN(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC(CO[N+](=O)[O-])(C)CC[CH]C(N)=O; CN(C)CCN(C)CC[CH]C(N)=O.[CH2]=O; CN(C)CCN(C)CC(C)(C#N)C(N)=O,C=CCCN(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC(C)(CC[CH]C(N)=O)CO[N+](=O)[O-]; C=O.CN(C)CCN(C)CC[CH]C(N)=O; CN(C)CCN(C)CC(C)(C#N)C(N)=O,0.95; 1.0; 0.75; 0.7; 0.65,1.0; 1.0; 1.0; 1.0; 1.0,0.8888888888888888; 0.7222222222222222; 0.8333333333333334; 0.8333333333333334; 0.8333333333333334,0.9183333333333333; 0.8333333333333333; 0.825; 0.81; 0.795,False,False,False,addition
C=CC(N)=O.CN(C)CCN(C)CCC(C[CH]C(N)=O)C(N)=O,CN(C)CCN(C)CCC(CC(C[CH]C(N)=O)C(N)=O)C(N)=O,CN(C)CCN(C)CCC(C(C)OCC[CH]C(N)=O; CN(C)CCN(C)CCC(C(C)CC[CH]C(N)=O; CN(C)CCN(C)CCC(C(C)O(C)CCC(C(C)O2)=O; CN(C)CCN(C)CCC(C(C)Oc1ccccc1)CCN(C)CCC(C(C)O2)=O; CN(C)CCN(C)CCC(C(C)O[Si](C)(C)CCC(C(C)O2)=O,CN(C)CCN(C)CCC(C(C)OCC[CH]C(N)=O; CN(C)CCN(C)CCC(C(C)CC[CH]C(N)=O; CN(C)CCN(C)CCC(C(C)O(C)CCC(C(C)O2)=O; CN(C)CCN(C)CCC(C(C)Oc1ccccc1)CCN(C)CCC(C(C)O2)=O; CN(C)CCN(C)CCC(C(C)O[Si](C)(C)CCC(C(C)O2)=O,0.95; 1.0; 0.8; 0.9; 0.75,0.1; 0.1; 0.1; 0.1; 0.1,0.782608695652174; 0.7391304347826086; 0.8260869565217391; 0.6956521739130435; 0.7391304347826086,0.7645652173913043; 0.7534782608695652; 0.7456521739130435; 0.6973913043478261; 0.6784782608695652,False,False,False,addition
CC(C)C#N.CCCCCCCCCCCCCCCCCCS,CC(C)C#N.CCCCCCCCCCCCCCCCCCS,CC(C)C#N.CCCCCCCCCCCCCCCCCCS; CCCCCCCCCCCCCCCCCCSC[CH]C#N; CC(C)C#N.CCCCCCCCCCCCCCCCCCC#N; CC(C)C#N.CCCCCCCCCCCCCCCCCC[C@@H]; CC(C)C#N.CCCCCCCCCCCCCCCCCC,CC(C)C#N.CCCCCCCCCCCCCCCCCCS; CCCCCCCCCCCCCCCCCCSC[CH]C#N; CC(C)C#N.CCCCCCCCCCCCCCCCCCC#N; CC(C)C#N.[CH]CCCCCCCCCCCCCCCCCC; CC(C)C#N.CCCCCCCCCCCCCCCCCC,1.0; 0.85; 0.9; 0.8; 0.7,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9583333333333334; 0.875; 0.9166666666666666; 0.9583333333333334,1.0; 0.9299999999999999; 0.895; 0.8899999999999999; 0.885,True,True,True,abstraction
C=CC(=O)O.CCCCCCCCCCCCCCCCCCS,CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O,CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)OC(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCC(SC[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O*,CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)OC(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCC(SC[CH]C(=O)O; *OC(=O)[CH]CSCCCCCCCCCCCCCCCCCC,1.0; 0.95; 0.55; 0.9; 0.6,1.0; 1.0; 1.0; 0.1; 1.0,1.0; 0.875; 1.0; 0.9583333333333334; 0.9583333333333334,1.0; 0.91; 0.865; 0.855; 0.855,True,True,True,addition
C=CC(=O)O.CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O,CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)OC)C(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)OC(=O)O; CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSC(=O)OC[CH]C(=O)O,CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)OC)C(=O)O; CCCCCCCCCCCCCCCCCCSC[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)OC(=O)O; CCCCCCCCCCCCCCCCCCSCC(C[CH]C(=O)O; CCCCCCCCCCCCCCCCCCSC(=O)OC[CH]C(=O)O,0.9; 0.95; 0.8; 1.0; 0.5,1.0; 1.0; 0.1; 0.1; 1.0,0.9655172413793104; 0.8275862068965517; 0.9655172413793104; 0.8620689655172413; 0.9310344827586207,0.9493103448275862; 0.881551724137931; 0.8293103448275863; 0.8272413793103448; 0.8086206896551724,False,False,False,addition
C=CC(C)(C)O.[OH],CC(C)(O)[CH]CO,[CH2]C(O)C(C)(C)O; [CH2]C(O)C(C)(C)OO; [CH2]C(O)CCO; [CH2]C(O)C(C)(C)OC; [CH2]C(O)C(C)(C)OCO,[CH2]C(O)C(C)(C)O; [CH2]C(O)C(C)(C)OO; [CH2]C(O)CCO; [CH2]C(O)C(C)(C)OC; [CH2]C(O)C(C)(C)OCO,1.0; 0.95; 0.7; 0.55; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.8571428571428572; 0.8571428571428572; 0.8571428571428572; 0.7142857142857143,1.0; 0.8992857142857144; 0.8242857142857143; 0.7792857142857144; 0.7685714285714285,False,False,False,addition
CC1=CC=CC(OO)C1O,CC12[CH]C=CC(OO1)C2O,CC12[CH]C=CC(C)(OO1)C2O; CC1=CC=CC(=O)O)C2O; Cc1cccc(O)c1O; CC1=CC=C(=CO)C2O; CC(O)(C=CO)C(C)(O)C1O,CC12[CH]C=CC(C)(OO1)C2O; CC1=CC=CC(=O)O)C2O; Cc1cccc(O)c1O; CC1=CC=C(=CO)C2O; CC(O)(C=CO)C(C)(O)C1O,1.0; 0.9; 0.75; 0.85; 0.8,1.0; 0.1; 1.0; 0.1; 0.1,0.9; 1.0; 0.9; 0.9; 0.9,0.9400000000000001; 0.88; 0.865; 0.805; 0.79,False,False,False,addition
CCCCCCCCCC.[OH],CC[CH]CCCCCCC.O,CC[CH]CCCCCCC.O; C[CH]CCCCCCC.O; CC[CH]CCCCCCCO.O; CCCCCCCCCC.O; CC[CH]CCCCCCC.OO,CC[CH]CCCCCCC.O; C[CH]CCCCCCC.O; CC[CH]CCCCCCCO.O; CCCCCCCCCC.O; CC[CH]CCCCCCC.OO,1.0; 0.95; 0.85; 0.65; 0.8,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9090909090909091; 0.9090909090909091; 1.0; 0.9090909090909091,1.0; 0.9304545454545454; 0.9004545454545454; 0.895; 0.8854545454545454,True,True,True,abstraction
CC(=O)C(O)COO.OO,CC(=O)C(O)COO.OO,CC(=O)C(O)COO.OO; CC(=O)C(O)COO.OOO; CC(=O)C(O)COO.S(=O)(=O); CC(=O)C(O)C(O)COO.OO; CC(=O)COO.OO,CC(=O)C(O)COO.OO; CC(=O)C(O)COO.OOO; CC(=O)C(O)COO.O=S=O; CC(=O)C(O)C(O)COO.OO; CC(=O)COO.OO,1.0; 0.8; 0.65; 0.85; 0.75,1.0; 1.0; 1.0; 1.0; 1.0,1.0; 0.9; 0.9; 0.8; 0.8,1.0; 0.88; 0.8350000000000001; 0.835; 0.8049999999999999,True,True,True,abstraction
CC1=CCC(C(C)(O)CO)CC1.O=[N+][O-],CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1,CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1; CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1O; CC1=CCC(C(C)(O)(CO)O[N+](=O)[O-])CC1; CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1OO; CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1*,CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1; CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1O; CC1=CCC(C(C)(O)(CO)O[N+](=O)[O-])CC1; CC1=CCC(C(C)(CO)O[N+](=O)[O-])CC1OO; *C1CC(C(C)(CO)O[N+](=O)[O-])CC=C1C,1.0; 0.8; 0.9; 0.65; 0.5,1.0; 1.0; 0.5; 1.0; 1.0,1.0; 0.9333333333333333; 0.9333333333333333; 0.8666666666666667; 0.9333333333333333,1.0; 0.8999999999999999; 0.8799999999999999; 0.8150000000000001; 0.8099999999999999,True,True,True,recombine
