"[H:20][CH:21](C(C)(C(=O)CO)O[O:10])O>>[H:20][O:10]OC(C)([CH:21]O)C(=O)CO 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][CH:22]C(C)(C(=O)CO)OO.[O:10][O]>>[H:20][O:10][O].CC([CH:22]=[O:21])(C(=O)CO)OO 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][CH:21](C(=C(C)C[O:10])O)O>>[H:20][O:10]CC(=C([CH:21]O)O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][CH:22]C(=C(C)CO)O.[O:10][O]>>[H:20][O:10][O].CC(=C([CH:22]=[O:21])O)CO 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"CC(CO)(C(=O)CO)O[O:20].[N:10]=O>>CC(CO)(C(=O)CO)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(CO)(C(=O)CO)[O:20][O:21]N=O>>CC(CO)(C(=O)CO)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(CO)(C(=O)CO)[O:20].[N+:10](=O)[O-]>>CC(CO)(C(=O)CO)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:6][O:5][C:3]([CH3:4])([CH2:2][OH:1])[CH:7]([CH:10]=[O:11])[O:8][O:9].[H:12][O:13][O:14]>>[H:6][O:5][C:3]([CH3:4])([CH2:2][OH:1])[CH:7]([CH:10]=[O:11])[O:8][O:9][H:12].[O:13][O:14] 12,13-13;12,13-9,12;9-9,12",Room Temperature,Propagation,abstraction
"[CH3:4][C:3]1([CH:5]([O:6]1)[CH2:7][OH:8])[CH:2][OH:1]>>[CH3:4][C:3](=[CH:2][OH:1])[CH:5]([CH2:7][OH:8])[O:6] 3,6-6;3,6-2,3;2-2,3",Room Temperature,Propagation,retroaddition
"[H:9][O:8][CH:7]=[C:5]([CH3:6])[CH:3]([CH2:2][OH:1])[O:4]>>[H:9][O:4][CH:3]([CH2:2][OH:1])[C:5](=[CH:7][O:8])[CH3:6] 8,9-8;8,9-4,9;4-4,9",Room Temperature,Propagation,abstraction
"[H:9][O:8][CH:7]([CH2:10][OH:11])[C:3]([CH3:4])([CH:2]=[O:1])[O:5][O:6].[H:12][O:13][O:14]>>[H:9][O:8][CH:7]([CH2:10][OH:11])[C:3]([CH3:4])([CH:2]=[O:1])[O:5][O:6][H:12].[O:13][O:14] 12,13-13;12,13-6,12;6-6,12",Room Temperature,Propagation,abstraction
"[H:3][CH:2]([CH:4]([C:9]([CH3:10])([CH2:12][O:13][O:14])[OH:11])[O:5][N+:6](=[O:8])[O-:7])[OH:1]>>[H:3][O:14][O:13][CH2:12][C:9]([CH3:10])([CH:4]([CH:2][OH:1])[O:5][N+:6](=[O:8])[O-:7])[OH:11] 2,3-2;2,3-3,14;14-3,14",Room Temperature,Propagation,abstraction
"[H:14][O:13][O:12][CH2:11][C:8]([CH3:9])([CH:3]([CH:2][OH:1])[O:4][N+:5](=[O:7])[O-:6])[OH:10].[O:15][O:16]>>[H:14][O:13][O:12][CH2:11][C:8]([CH3:9])([CH:3]([CH:2]([OH:1])[O:15][O:16])[O:4][N+:5](=[O:7])[O-:6])[OH:10] 2-2,15;15-2,15",Room Temperature,Termination,recombine
"[H:1][O:2].[CH3:3][C:4]([CH2:11][OH:12])([CH:5]=[CH2:6])[O:7][N+:8](=[O:10])[O-:9]>>[H:1][O:2][CH:5]([CH2:6])[C:4]([CH3:3])([CH2:11][OH:12])[O:7][N+:8](=[O:10])[O-:9] 2-2,5; 5,6-2,5; 5,6-6",Room Temperature,Propagation,addition
"[CH3:1][C:2]([CH2:7][OH:8])[O:3][N+:4](=[O:6])[O-:5]>>[CH3:1][C:2](=[O:3])[CH2:7][OH:8].[N+:4](=[O:6])[O-:5] 2-2,3; 4,3-2,3; 3,4-4",Room Temperature,Propagation,retroaddition
"[H:13][C:12]([H:14])([CH:9]([C:8]([CH3:18])([CH2:16][OH:17])[O:7][N+:5](=[O:4])[O-:6])[O:10][O:11])[OH:15].[H:1][O:2][O:3]>>[H:13][C:12]([H:14])([CH:9]([C:8]([CH3:18])([CH2:16][OH:17])[O:7][N+:5](=[O:4])[O-:6])[O:10][O:11][H:1])[OH:15].[O:2][O:3] 11-11,1; 1,2-11,1; 1,2-2",Room Temperature,Propagation,abstraction
"CC(=O)[CH:10]C(O)O.[O:20][O]>>CC(=O)[CH:10](C(O)O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=O)C(C(O)O)O[O:20].[N:10]=O>>CC(=O)C(C(O)O)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(=O)C(C(O)O)[O:20][O:21]N=O>>CC(=O)C(C(O)O)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(=O)C(C(O)O)[O:20].[N+:10](=O)[O-]>>CC(=O)C(C(O)O)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][O:21][CH:22]C=C(C)COO.[O:10][O]>>[H:20][O:10][O].CC(=C[CH:22]=[O:21])COO 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:11][O:10].[H:9][O:8][O:7][CH2:6][CH:5]=[C:3]([CH3:4])[CH:2]=[O:1]>>[H:11][O:10][H:9].[CH3:4][C:3](=[CH:5][CH2:6][O:7][O:8])[CH:2]=[O:1] 10-9,10;8,9-9,10;8,9-8",Room Temperature,Propagation,abstraction
"[H:3][C:2](=[O:1])[C:4](=[CH:6][CH2:7][O:8][O:9])[CH3:5]>>[H:3][O:9][O:8][CH2:7][CH:6]=[C:4]([CH3:5])[C:2]=[O:1] 9-3,9;2,3-3,9;2,3-2",Room Temperature,Propagation,abstraction
"C/C(=C/[C:10]=O)/CO.[O:20][O]>>C/C(=C/[C:10](=O)[O:20][O])/CO 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C/[C:21](=[CH:20]/C=O)/CO.[OH:10]>>C[C:21](CO)[CH:20](C=O)[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C/[C:20](=[CH:21]/C=O)/CO.[OH:10]>>C[C:20](CO)([CH:21]C=O)[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(CO)([CH:10]C=O)O.[O:20][O]>>CC(CO)([CH:10](C=O)[O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](CC)(CC)O.[OH:10]>>[H:20][OH:10].CC[C:21](CC)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][C:22](CC)CC.[O:10][O]>>[H:20][O:10][O].CC[C:22](=[O:21])CC 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:6][C:5]([H:7])([H:8])[CH2:4][CH:3]([CH2:2][CH3:1])[OH:9].[H:11][O:10]>>[H:6][C:5]([H:7])[CH2:4][CH:3]([CH2:2][CH3:1])[OH:9].[H:11][O:10][H:8] 5,7-7,10; 5,7-5; 10-10,7",Room Temperature,Propagation,abstraction
"[H:7][C:6]([H:8])[CH2:5][CH:3]([CH2:2][CH3:1])[OH:4].[O:9][O:10]>>[H:7][C:6]([H:8])([CH2:5][CH:3]([CH2:2][CH3:1])[OH:4])[O:9][O:10] 6-6,9; 9-9,6",Room Temperature,Termination,recombine
"[H:5][C:4]([H:7])([CH3:6])[CH:3]([CH2:2][CH3:1])[OH:8].[H:10][O:9]>>[H:5][C:4]([CH3:6])[CH:3]([CH2:2][CH3:1])[OH:8].[H:10][O:9][H:7] 7,4-4; 7,4-7,9; 9-9,7",Room Temperature,Propagation,abstraction
"[H:6][C:5]([CH3:7])[CH:3]([CH2:2][CH3:1])[OH:4].[O:8][O:9]>>[H:6][C:5]([CH3:7])([CH:3]([CH2:2][CH3:1])[OH:4])[O:8][O:9] 5-5,8; 8-8,5",Room Temperature,Termination,recombine
"CC(C)(C([CH2:20])O)O.[O:10][O]>>CC(C)(C([CH2:20][O:10][O])O)O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)([CH:21]=[CH2:20])O.[OH:10]>>CC(C)([CH:21][CH2:20][OH:10])O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)([CH:10]CO)O.[O:20][O]>>CC(C)([CH:10](CO)[O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)([CH:21]=[CH2:20])O.[N+](=O)([O-])[O:10]>>CC(C)([CH:21][CH2:20][O:10][N+](=O)[O-])O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)([CH:10]CO[N+](=O)[O-])O.[O:20][O]>>CC(C)([CH:10](CO[N+](=O)[O-])[O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)([CH:20]=[CH2:21])O.[N+](=O)([O-])[O:10]>>CC(C)([CH:20]([CH2:21])[O:10][N+](=O)[O-])O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)(C([CH2:10])O[N+](=O)[O-])O.[O:20][O]>>CC(C)(C([CH2:10][O:20][O])O[N+](=O)[O-])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](=O)/C=C/C.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].C/C=C/[C:21]=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C/C=C/[C:10]=O.[O:20][O]>>C/C=C/[C:10](=O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C/[CH:21]=[CH:20]/C=O.[N+](=O)([O-])[O:10]>>C[CH:21][CH:20](C=O)[O:10][N+](=O)[O-] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[CH:10]C(C=O)O[N+](=O)[O-].[O:20][O]>>C[CH:10](C(C=O)O[N+](=O)[O-])[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C/[CH:20]=[CH:21]/C=O.[N+](=O)([O-])[O:10]>>C[CH:20]([CH:21]C=O)[O:10][N+](=O)[O-] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC([CH:10]C=O)O[N+](=O)[O-].[O:20][O]>>CC([CH:10](C=O)[O:20][O])O[N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](=O)/C=C/C.[OH:10]>>[H:20][OH:10].C/C=C/[C:21]=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C/[CH:21]=[CH:20]/C=O.[OH:10]>>C[CH:21][CH:20](C=O)[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[CH:10]C(C=O)O.[O:20][O]>>C[CH:10](C(C=O)O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C/[CH:20]=[CH:21]/C=O.[OH:10]>>C[CH:20]([CH:21]C=O)[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC([CH:10]C=O)O.[O:20][O]>>CC([CH:10](C=O)[O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH2:21]CCCCC.[Cl:10]>>[H:20][Cl:10].CCCCC[CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH2:21]CCCCC.[OH:10]>>[H:20][OH:10].CCCCC[CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCC[CH2:10].[O:20][O]>>CCCCC[CH2:10][O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](C)CCCC.[Cl:10]>>[H:20][Cl:10].CCCC[CH:21]C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C)CCCC.[OH:10]>>[H:20][OH:10].CCCC[CH:21]C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCC[CH:10]C.[O:20][O]>>CCCC[CH:10](C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CC)CCC.[Cl:10]>>[H:20][Cl:10].CCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](CC)CCC.[OH:10]>>[H:20][OH:10].CCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCC[CH:10]CC.[O:20][O]>>CCC[CH:10](CC)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CC)CCCCCCC.[OH:10]>>[H:20][OH:10].CCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](CC)CCCCCCC.[Cl:10]>>[H:20][Cl:10].CCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCCCC[CH:10]CC.[O:20][O]>>CCCCCCC[CH:10](CC)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CC)CCCCCCCC.[OH:10]>>[H:20][OH:10].CCCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](CC)CCCCCCCC.[Cl:10]>>[H:20][Cl:10].CCCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCCCCC[CH:10]CC.[O:20][O]>>CCCCCCCC[CH:10](CC)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)[CH:21]=[CH2:20].[N+](=O)([O-])[O:10]>>CC(C)[CH:21][CH2:20][O:10][N+](=O)[O-] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)[CH:20]=[CH2:21].[N+](=O)([O-])[O:10]>>CC(C)[CH:20]([CH2:21])[O:10][N+](=O)[O-] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)[CH:21]=[CH2:20].[OH:10]>>CC(C)[CH:21][CH2:20][OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)[CH:20]=[CH2:21].[OH:10]>>CC(C)[CH:20]([CH2:21])[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)[CH:10]CO[N+](=O)[O-].[O:20][O]>>CC(C)[CH:10](CO[N+](=O)[O-])[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)C([CH2:10])O[N+](=O)[O-].[O:20][O]>>CC(C)C([CH2:10][O:20][O])O[N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(C)C([CH2:20])O.[O:10][O]>>CC(C)C([CH2:20][O:10][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH2:21]C1=CC=CC=C1.[OH:10]>>[H:20][OH:10].[CH2:21]C1=CC=CC=C1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[CH2:10]C1=CC=CC=C1.[O:20][O]>>C1=CC=C(C=C1)[CH2:10][O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:21]1=[CH:20]C=CC=C1.[OH:10]>>C[C:21]1C=CC=C[CH:20]1[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:20][C:21]1(C=CC=C[C:22]1C)O.[O:10][O]>>[H:20][O:10][O].C[C:22]1=[C:21](C=CC=C1)O 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"CC1=CC=C[CH:21]=[CH:20]1.[OH:10]>>CC1=CC=C[CH:21][CH:20]1[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC1=CC=C[CH:10]C1O.[O:20][O]>>CC1=CC=C[CH:10](C1O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:20]1=[CH:21]C=CC(C1O)O[O:10]>>C[C:20]12[CH:21]C=CC(C1O)O[O:10]2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC12[CH:10][CH:20]=[CH:21]C(C1O)OO2>>CC12[CH:10]=[CH:20][CH:21]C(C1O)OO2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,resonance
"CC12C=C[CH:10]C(C1O)OO2.[O:20][O]>>CC12C=C[CH:10](C(C1O)OO2)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:10]1C=CC=CC1O.[O:20][O]>>C[C:10]1(C=CC=CC1O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC1(C=C[CH:21]=[CH:20]C1O)O[O:10]>>CC12C=C[CH:21][CH:20](C1O)[O:10]O2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC12C=C[CH:10]C(C1O)[O:20][O:21]2>>CC1(C=C[CH:10]2C(C1O)[O:20]2)[O:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"C[C:20]1(C=CC2C([CH:21]1O)O2)[O:10]>>C[C:20](=[O:10])C=CC1C(O1)[CH:21]O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[H:20][O:21][CH:22]C1C(O1)C=CC(=O)C.[O:10][O]>>[H:20][O:10][O].CC(=O)C=CC1C(O1)[CH:22]=[O:21] 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][O:21][CH:22]C1C(O1)C=CC(=O)C(C)C.[O:10][O]>>[H:20][O:10][O].CC(C)C(=O)C=CC1C(O1)[CH:22]=[O:21] 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][CH2:21]C1=C(C(=CC=C1)C)C.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].CC1=CC=CC(=C1C)[CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC1=C(C(=CC=C1)[CH2:10])C.[O:20][O]>>CC1=C(C(=CC=C1)[CH2:10][O:20][O])C 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:21]1=[C:20](C(=CC=C1)C)C.[OH:10]>>C[C:21]1C=CC=C([C:20]1(C)[OH:10])C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[C:10]1C=CC=C(C1(C)O)C.[O:20][O]>>CC1=CC=C[C:10](C1(C)O)(C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:20]1=[CH:21]C=CC(C1(C)O)(C)O[O:10]>>CC12C=C[CH:21][C:20](C1(C)O)(C)[O:10]O2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC12C=C[CH:10]C(C1(C)O)(OO2)C.[O:20][O]>>CC12C=C[CH:10](C(C1(C)O)(OO2)C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC12C=C[CH:10]C(C1(C)O)([O:20][O:21]2)C>>CC1(C=C[CH:10]2C(C1(C)O)([O:20]2)C)[O:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"C[C:20]1(C=CC2C([C:21]1(C)O)(O2)C)[O:10]>>C[C:20](=[O:10])C=CC1C(O1)([C:21](C)O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[H:20][O:21][C:22](C)C1(C(O1)C=CC(=O)C)C.[O:10][O]>>[H:20][O:10][O].CC(=O)C=CC1C(O1)(C)[C:22](=[O:21])C 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][C:21](C(Cl)Cl)(Cl)Cl.[OH:10]>>[H:20][OH:10].C([C:21](Cl)Cl)(Cl)Cl 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C([C:10](Cl)Cl)(Cl)Cl.[O:20][O]>>C([C:10]([O:20][O])(Cl)Cl)(Cl)Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](CCl)(Cl)Cl.[OH:10]>>[H:20][OH:10].C([C:21](Cl)Cl)Cl 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C(Cl)Cl)Cl.[OH:10]>>[H:20][OH:10].[CH:21](C(Cl)Cl)Cl 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C([C:10](Cl)Cl)Cl.[O:20][O]>>C([C:10]([O:20][O])(Cl)Cl)Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH:10](C(Cl)Cl)Cl.[O:20][O]>>[CH:10](C(Cl)Cl)([O:20][O])Cl 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CC)OC(=O)C.[OH:10]>>[H:20][OH:10].CC[CH:21]OC(=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C)COC(=O)C.[OH:10]>>[H:20][OH:10].C[CH:21]COC(=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC[CH:10]OC(=O)C.[O:20][O]>>CC[CH:10](OC(=O)C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[CH:10]COC(=O)C.[O:20][O]>>C[CH:10](COC(=O)C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH2:21]C(C)OC(=O)C.[OH:10]>>[H:20][OH:10].CC([CH2:21])OC(=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(C)OC(=O)C.[OH:10]>>[H:20][OH:10].C[C:21](C)OC(=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC([CH2:10])OC(=O)C.[O:20][O]>>CC([CH2:10][O:20][O])OC(=O)C 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:10](C)OC(=O)C.[O:20][O]>>CC(=O)O[C:10](C)(C)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CCC)OCC(C)O.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].CCC[CH:21]OCC(C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCC[CH:10]OCC(C)O.[O:20][O]>>CCC[CH:10](OCC(C)O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CCC)OCC(C)O.[OH:10]>>[H:20][OH:10].CCC[CH:21]OCC(C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C(C)O)OCCCC.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].CCCCO[CH:21]C(C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCO[CH:10]C(C)O.[O:20][O]>>CCCCO[CH:10](C(C)O)[O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](C(C)O)OCCCC.[OH:10]>>[H:20][OH:10].CCCCO[CH:21]C(C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(COCCCC)O.[OH:10]>>[H:20][OH:10].CCCCOC[C:21](C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][C:22](C)COCCCC.[O:10][O]>>[H:20][O:10][O].CCCCOC[C:22](=[O:21])C 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][CH:21](C(=O)C)O.[OH:10]>>[H:20][OH:10].CC(=O)[CH:21]O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][CH:22]C(=O)C.[O:10][O]>>[H:20][O:10][O].CC(=O)[CH:22]=[O:21] 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
"[H:20][C:21](=O)C(C)O.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].CC([C:21]=O)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC([C:10]=O)O.[O:20][O]>>CC([C:10](=O)[O:20][O])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][C:21](=O)C(C)O.[OH:10]>>[H:20][OH:10].CC([C:21]=O)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C=CC(=O)O[O:20].O[O:10]>>C=CC(=O)O[O:20][O:10]O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C=CC(=O)[O:20][O:21]OO>>C=CC(=O)[O:20].OO[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:20][O:21]O[O].C=CC(=O)[O:10]>>[H:20][O:10]C(=O)C=C.[O:21]O[O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][O].C=CC(=O)O[O:10]>>[H:20][O:10]OC(=O)C=C.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:9][O:8][O:7][O:6].[CH2:4]=[CH:3][C:2](=[O:5])[O:1]>>[H:9][O:8].[CH2:4]=[CH:3][C:2](=[O:5])[O:1].[O:6][O:7] 7,8-7; 7,8-8",Room Temperature,Initiation,homolyze
"C=[CH:21][C:20](=O)[O:10]>>C=[CH:21].[C:20](=O)=[O:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"C=[CH:10].[O:20][O]>>C=[CH:10][O:20][O] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH2:21]=[CH:20]O[O:10]>>[CH2:21][CH:20]1O[O:10]1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:1][C:2]([H:3])[C:4]1([O:6][O:7]1)[H:5]>>[H:1][C:2]1([C:4]([O:6]1)([H:5])[O:7])[H:3] 6,7-6,2; 2-6,2; 7,6-7",Room Temperature,Propagation,abstraction
"[CH2:11]1O[CH:10]1[O:20]>>[CH2:11]O[CH:10]=[O:20] 10,11-10,20;10,11-11;20-10,20",Room Temperature,Propagation,retroaddition
"[CH2:10][O:20][CH:21]=O>>[CH2:10]=[O:20].[CH:21]=O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,retroaddition
"[H:10][C:11]=O.[O:20][O]>>[H:10][O:20][O].[C:11]=O 10,11-10,20;10,11-11;20-10,20",Room Temperature,Propagation,abstraction
"C=CC(=O)O[O:20].[N:10]=O>>C=CC(=O)O[O:20][N:10]=O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C=CC(=O)[O:20][O:21]N=O>>C=CC(=O)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[CH2:6]=[CH:5][C:2](=[O:1])[O:3][O:4].[N+:8](=[O:7])[O-:9]>>[CH2:6]=[CH:5][C:2](=[O:1])[O:3][O:4][N+:8](=[O:7])[O-:9] 4-4,8; 8-4,8",Room Temperature,Termination,recombine
