"[CH3:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1].[CH3:21][CH2:20][O:19][C:18](=[S:22])[S:17][CH2:16][C:15](=[O:23])[CH3:14]>>[CH3:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH2:1][S:22][C:18]([O:19][CH2:20][CH3:21])[S:17][CH2:16][C:15](=[O:23])[CH3:14] 1-1,22; 18,22-1,22; 18,22-18",Room Temperature,Propagation,addition
"[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][S:14][C:15]([O:16][CH2:17][CH3:18])[S:19][CH2:20][C:21](=[O:23])[CH3:22]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][S:14][C:15](=[S:19])[O:16][CH2:17][CH3:18].[CH3:22][C:21](=[O:23])[CH2:20] 19,20-15,19; 15-15,19; 19,20-20",Room Temperature,Propagation,retroaddition
"[H:7][C:6]([H:8])[CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1].[H:9][Sn:10]([CH2:11][CH2:12][CH2:13][CH3:14])([CH2:15][CH2:16][CH2:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH3:22]>>[H:7][C:6]([H:8])([H:9])[CH2:5][CH2:4][CH2:3][CH:2]=[CH2:1].[CH3:14][CH2:13][CH2:12][CH2:11][Sn:10]([CH2:15][CH2:16][CH2:17][CH3:18])[CH2:19][CH2:20][CH2:21][CH3:22] 6-6,9;9,10-6,9;9,10-10",Room Temperature,Propagation,abstraction
"[H:4][C:2]([CH3:1])([CH3:3])[C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1.[O:11][O:12]>>[H:4][O:12][O:11].[CH3:1][C:2]([CH3:3])[C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[CH:10]1 12-12,4;2,4-12,4;2,4-2",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(C)C(=C(C)C)C.[Br:10]>>[H:20][Br:10].CC(=C(C)[C:21](C)C)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C[C:2](C)=[CH2:1].[Br:10]>>C[C:2](C)[CH2:1][Br:10] 10-10,1;1,2-1,10;1,2-2",Room Temperature,Propagation,addition
"[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4][O:3][C:2](=[O:1])[C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2.[Ar]>>[Ar].[CH:16]1=[CH:15][CH:14]=[C:13]([CH:18]=[CH:17]1)[C:2](=[O:1])[O:3].[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4] 4,3-4; 4,3-3",Heat,Initiation,homolyze
"[CH2:20]=[CH2:21].[CH2:10]CC1=CC=CC=C1>>[CH2:21][CH2:20][CH2:10]CC1=CC=CC=C1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:4][C:2]([CH3:1])([CH3:3])[CH3:5].[Cl:6]>>[H:4][Cl:6].[CH3:1][C:2]([CH3:3])[CH3:5] 6-6,4;2,4-4,6;2,4-2",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C)CCCC.[Br:10]>>[H:20][Br:10].CCCC[CH:21]C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:1][C:2]1([CH2:4][CH2:5][CH2:6][CH2:7]1)[H:3].[H:9][O:8]>>[H:1][C:2]1[CH2:4][CH2:5][CH2:6][CH2:7]1.[H:9][O:8][H:3] 8-8,3;2,3-8,3;2,3-2",Room Temperature,Propagation,abstraction
"CC[CH:21]=[CH2:20].[Br:10]>>CC[CH:21][CH2:20][Br:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C1CC/C=C\[CH:10]CC1.[Br:20][Br:21]>>C1CC/C=C\[CH:10](CC1)[Br:20].[Br:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:1][C:2]1[CH2:3][CH2:4][CH2:5][CH2:6][C:7]1=[C:8]([H:9])[H:10]>>[H:1][C:2]1=[C:7]([CH2:6][CH2:5][CH2:4][CH2:3]1)[C:8]([H:9])[H:10] 7,8-2,7;2-2,7;7,8-8",Room Temperature,Propagation,resonance
"[H:4][C:3]([H:5])([CH3:6])[CH2:2][CH3:1].[Cl:7]>>[H:4][C:3]([CH3:6])[CH2:2][CH3:1].[H:5][Cl:7] 7-5,7;3,5-7,5;3,5-3",Room Temperature,Propagation,abstraction
"[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4][O:3][C:2](=[O:1])[C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH:16]1=[CH:15][CH:14]=[C:13]([CH:18]=[CH:17]1)[C:2](=[O:1])[O:3].[CH:9]1=[CH:8][CH:7]=[C:6]([CH:11]=[CH:10]1)[C:5](=[O:12])[O:4] 4,3-4; 4,3-3",Room Temperature,Initiation,homolyze
"CCCCC[CH2:10].CCCCC[CH2:20]>>CCCCC[CH2:10][CH2:20]CCCCC 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:4][C:2]([CH3:1])([CH3:3])[CH3:5].[Cl:6]>>[H:4][Cl:6].[CH3:1][C:2]([CH3:3])[CH3:5] 6-4,6;2,4-4,6;2,4-2",Room Temperature,Propagation,abstraction
"C1C[CH:20]C=C1.[Br:10][Br:11]>>C1C[CH:20](C=C1)[Br:10].[Br:11] 20-10,20;10,11-10,20;10,11-11",Room Temperature,Propagation,abstraction
"CC/C(=C\C)/[CH2:10].[Br:20][Br:21]>>CC/C(=C\C)/[CH2:10][Br:20].[Br:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH:7][CH:8]=[CH:9][CH:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:22])[O:19][H].[O:23][O:24]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH:6]=[CH:7][CH:8]=[CH:9][CH:10]([O:23][O:24])[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][C:18](=[O:22])[O:19][H] 10-10,23;23-10,23",Room Temperature,Termination,recombine
"[H:1][C:2]1=[CH:3][C:4]([CH:23]=[C:24]([C:26]1=[O:27])[OH:25])[CH:5]=[CH:6][C:7](=[O:22])[O:8][CH:9]([CH2:13][C:14]2=[CH:15][C:16](=[C:18]([CH:20]=[CH:21]2)[OH:19])[OH:17])[C:10](=[O:12])[OH:11]>>[H:1][C:2]1=[CH:3][C:4](=[CH:23][C:24]([C:26]1=[O:27])[OH:25])[CH:5]=[CH:6][C:7](=[O:22])[O:8][CH:9]([CH2:13][C:14]2=[CH:15][C:16](=[C:18]([CH:20]=[CH:21]2)[OH:19])[OH:17])[C:10](=[O:12])[OH:11] 4-4,23;23,24-4,23;24,23-24",Room Temperature,Propagation,resonance
"[CH3:1][CH2:2][C:3]1=[CH:4][CH2:5][CH2:6][CH2:7][CH2:8]1.[Br:9]>>[CH3:1][CH2:2][C:3]1[CH2:8][CH2:7][CH2:6][CH2:5][CH:4]1[Br:9] 9-4,9;4,3-4,9;4,3-3",Room Temperature,Propagation,addition
"[H:6][C:5]([CH3:7])([CH3:8])[CH2:4][CH2:3][C:2]([CH3:1])([CH3:9])[CH3:10].[Br:11]>>[H:6][Br:11].[CH3:7][C:5]([CH3:8])[CH2:4][CH2:3][C:2]([CH3:1])([CH3:9])[CH3:10] 11-11,6;6,5-6,11;5,6-5",Room Temperature,Propagation,abstraction
"CCCCC(C)(C)[CH2:10].[Cl:20][Cl:21]>>CCCCC(C)(C)[CH2:10][Cl:20].[Cl:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH2:21]C(C)(C)C.[Br:10]>>[H:20][Br:10].CC(C)(C)[CH2:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH2:21]C12CCCCC1CCCC2.[Cl:10]>>[H:20][Cl:10].[CH2:21]C12CCCCC1CCCC2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC12CCCCC1[CH:10]CCC2.[Cl:20][Cl:21]>>CC12CCCCC1[CH:10](CCC2)[Cl:20].[Cl:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(C)C.[Br:10]>>[H:20][Br:10].C[C:21](C)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C[C:20](C)C.[Br:10]>>C[C:20](C)(C)[Br:10] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C[C:20](C)C.[Br:10][Br:11]>>C[C:20](C)(C)[Br:10].[Br:11] 20-10,20;10,11-10,20;10,11-11",Room Temperature,Propagation,abstraction
"[H:20][Br:21].C1CC(=O)[N:10]C1=O>>[H:20][N:10]1C(=O)CCC1=O.[Br:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][CH:21](C1=CC=CC=C1)C2=CC=CC=C2.[Br:10]>>[H:20][Br:10].C1=CC=C(C=C1)[CH:21]C2=CC=CC=C2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C1=CC=C(C=C1)[CH:20]C2=CC=CC=C2.[Br:10]>>C1=CC=C(C=C1)[CH:20](C2=CC=CC=C2)[Br:10] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"C1=CC=C(C=C1)[CH:20]C2=CC=CC=C2.[Br:10][Br:11]>>C1=CC=C(C=C1)[CH:20](C2=CC=CC=C2)[Br:10].[Br:11] 20-10,20;10,11-10,20;10,11-11",Room Temperature,Propagation,abstraction
"[H:20][CH2:21]C1=C2C=CC=CC2=CC=C1.[Br:10]>>[H:20][Br:10].[CH2:21]C1=C2C=CC=CC2=CC=C1 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[CH2:20]C1=C2C=CC=CC2=CC=C1.[Br:10]>>C1=CC2=CC=CC(=C2C=C1)[CH2:20][Br:10] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[CH2:20]C1=C2C=CC=CC2=CC=C1.[Br:10][Br:11]>>C1=CC2=CC=CC(=C2C=C1)[CH2:20][Br:10].[Br:11] 20-10,20;10,11-10,20;10,11-11",Room Temperature,Propagation,abstraction
"[CH3:10][C:8](=[O:7])[O:9].[C:4](=[C:2]([F:3])[F:1])([F:5])[Cl:6]>>[CH3:10][C:8](=[O:7])[O:9][C:2]([C:4]([F:5])[Cl:6])([F:3])[F:1] 9-9,2; 2,4-9,2; 2,4-4",Room Temperature,Propagation,addition
"[CH3:9][C:8](=[O:10])[O:7][C:4]([C:2]([F:1])[Cl:3])([F:5])[F:6].[C:12](=[C:14]([F:16])[F:15])([Cl:11])[F:13]>>[CH3:9][C:8](=[O:10])[O:7][C:4]([C:2]([C:14]([C:12]([Cl:11])[F:13])([F:16])[F:15])([F:1])[Cl:3])([F:5])[F:6] 2-2,14; 14,12-2,14; 14,12-12",Room Temperature,Propagation,addition
"[CH3:15][C:14](=[O:16])[O:13][C:10]([C:2]([C:4]([C:6]([F:7])[Cl:8])([F:9])[F:5])([F:1])[Cl:3])([F:11])[F:12].[C:18](=[C:20]([F:22])[F:21])([Cl:17])[F:19]>>[CH3:15][C:14](=[O:16])[O:13][C:10]([C:2]([C:4]([C:6]([C:20]([C:18]([Cl:17])[F:19])([F:22])[F:21])([F:7])[Cl:8])([F:9])[F:5])([F:1])[Cl:3])([F:11])[F:12] 6-6,20; 20,18-6,20; 20,18-18",Room Temperature,Propagation,addition
"[O:8]=[S:5](=[O:6])([O-:7])[O:4][O:3][S:2](=[O:1])(=[O:10])[O-:9].[NH4+].[NH4+].[Ar:11]>>[O:8]=[S:5](=[O:6])([O-:7])[O:4].[O-:9][S:2](=[O:10])(=[O:1])[O:3].[NH4+].[NH4+].[Ar:11] 4,3-3; 4,3-4",Room Temperature,Initiation,homolyze
"CN(C)CCN(C)[CH2:10].[CH2:20]=[CH:21]C(=O)N>>CN(C)CCN(C)[CH2:10][CH2:20][CH:21]C(=O)N 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CN(C)CCN(C)CC[CH:10]C(=O)N.[CH2:20]=[CH:21]C(=O)N>>CN(C)CCN(C)CC[CH:10]([CH2:20][CH:21]C(=O)N)C(=O)N 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CN(C)CCN(C)CCC(C[CH:10]C(=O)N)C(=O)N.[CH2:20]=[CH:21]C(=O)N>>CN(C)CCN(C)CCC(C[CH:10]([CH2:20][CH:21]C(=O)N)C(=O)N)C(=O)N 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:20][S:21]CCCCCCCCCCCCCCCCCC.C[C:10](C)C#N>>[H:20][C:10](C)(C)C#N.CCCCCCCCCCCCCCCCCC[S:21] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CCCCCCCCCCCCCCCCCC[S:10].[CH2:20]=[CH:21]C(=O)O>>CCCCCCCCCCCCCCCCCC[S:10][CH2:20][CH:21]C(=O)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CCCCCCCCCCCCCCCCCCSC[CH:10]C(=O)O.[CH2:20]=[CH:21]C(=O)O>>CCCCCCCCCCCCCCCCCCSC[CH:10]([CH2:20][CH:21]C(=O)O)C(=O)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"CC(C)([CH:21]=[CH2:20])O.[OH:10]>>CC(C)([CH:21][CH2:20][OH:10])O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"C[C:20]1=[CH:21]C=CC(C1O)O[O:10]>>C[C:20]12[CH:21]C=CC(C1O)O[O:10]2 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:20][CH:21](CC)CCCCCCC.[OH:10]>>[H:20][OH:10].CCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:5][O:4][CH:3]([CH2:6][O:7][O:8])[C:2](=[O:1])[CH3:9].[H:10][O:11][O:12]>>[H:5][O:4][CH:3]([CH2:6][O:7][O:8][H:10])[C:2](=[O:1])[CH3:9].[O:11][O:12] 8-8,10; 11,10-8,10; 11,10-11",Room Temperature,Propagation,abstraction
"CC1=CCC(CC1)C(C)(CO)[O:20].[N+:10](=O)[O-]>>CC1=CCC(CC1)C(C)(CO)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:4][CH:3]([C:2](=[C:6]([CH2:7][OH:8])[OH:9])[CH3:1])[O:5].[O:10][O:11]>>[H:4][O:10][O:11].[CH3:1][C:2](=[C:6]([CH2:7][OH:8])[OH:9])[CH:3]=[O:5] 10-10,4; 5-5,3; 3,4-10,4; 3,4-5,3",Room Temperature,Termination,abstraction
"CCC(=O)C[O:20][O:21]N=O>>CCC(=O)C[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC(C)[CH:20]=[CH2:21].[OH:10]>>CC(C)[CH:20]([CH2:21])[OH:10] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,addition
"[H:20][CH:21](C(C)O)OCCCC.[N+](=O)([O-])[O:10]>>[H:20][O:10][N+](=O)[O-].CCCCO[CH:21]C(C)O 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][O].CCCCC(CC)O[O:10]>>[H:20][O:10]OC(CC)CCCC.[O:21][O] 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"CC(C)(C([CH2:10])O[N+](=O)[O-])O.[O:20][O]>>CC(C)(C([CH2:10][O:20][O])O[N+](=O)[O-])O 10-10,20;20-10,20",Room Temperature,Termination,recombine
"CC(CO)(C(CO)OO)[O:20][O:21]N=O>>CC(CO)(C(CO)OO)[O:20].N(=O)[O:21] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"CC1=CCC(CC1)C(C)(CO)OO[O:20][N+:21](=O)[O-]>>CC1=CCC(CC1)C(C)(CO)OO[O:20].[N+:21](=O)[O-] 20,21-20;20,21-21",Room Temperature,Initiation,homolyze
"[H:9][C:8]([H:10])([CH:7]=[C:2]([CH3:1])[C:3]([H:4])([H:5])[OH:6])[O:11][O:12][H:13].[H:14][O:15]>>[H:4][C:3]([C:2](=[CH:7][C:8]([H:9])([H:10])[O:11][O:12][H:13])[CH3:1])[OH:6].[H:14][O:15][H:5] 15-15,5; 3,5-15,5; 3,5-3",Room Temperature,Propagation,abstraction
"[H:20][C:21](C)(C)OC(=O)C.[OH:10]>>[H:20][OH:10].C[C:21](C)OC(=O)C 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"C1=CC(C2C(C1OO2)O)O[O:20].[N+](=O)([O-])[O:10]>>C1=CC(C2C(C1OO2)O)O[O:20][O:10][N+](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
CC(C(=O)C)[O].O=[N:10][O:20]>>O=[N+:10][O-:20].CC(C(=O)C)[O] 10-20,Room Temperature,Propagation,ha resonance
"C[C:21]([O:30][O:31])([CH2:20][O:19][H:18])[CH:22]=[CH2:23]>>C[C:21]([O:30][O:31][H:18])([CH2:20][O:19])[CH:22]=[CH2:23] 31-18,31;18,19-18,31;18,19-19",Room Temperature,Propagation,abstraction
"[CH2:6]=[CH:5][C:2](=[O:1])[O:3][O:4].[N+:8](=[O:7])[O-:9]>>[CH2:6]=[CH:5][C:2](=[O:1])[O:3][O:4][N+:8](=[O:7])[O-:9] 4-4,8; 8-4,8",Room Temperature,Termination,recombine
"C1=CC2C(C(C1[O:20])OO2)O.[N+:10](=O)[O-]>>C1=CC(C2C(C1OO2)O)[O:20][N+:10](=O)[O-] 10-10,20;20-10,20",Room Temperature,Termination,recombine
"[H:20][CH:21](CC)CCCCCCCC.[Cl:10]>>[H:20][Cl:10].CCCCCCCC[CH:21]CC 10-10,20;20,21-10,20;20,21-21",Room Temperature,Propagation,abstraction
"[H:20][O:21][CH:22]C(C)(C(=O)CO)OO.[O:10][O]>>[H:20][O:10][O].CC([CH:22]=[O:21])(C(=O)CO)OO 10-10,20;20,21-10,20;20,21-21,22;22-21,22",Room Temperature,Termination,abstraction
